x,y,z
-9.732814789,0.277705491,2.376084089
-9.732707977,0.280231386,2.349747419
-9.706260681,0.279475927,2.349782228
-9.706367493,0.276950032,2.376118898
-9.716329575,0.217591852,2.362063646
-9.726005554,0.222436965,2.371440887
-9.725911140,0.222708553,2.352734566
-9.707228661,0.223689690,2.352842569
-9.707323074,0.223418102,2.371548891
-9.730588913,0.235386848,2.375480890
-9.730456352,0.235770926,2.349026203
-9.704034805,0.237158448,2.349179029
-9.704167366,0.236774370,2.375633717
-9.714318275,0.171200782,2.360969782
-9.723958015,0.176047057,2.370383263
-9.723870277,0.176442072,2.351679087
-9.705181122,0.177299738,2.351784945
-9.705268860,0.176904723,2.370489120
-9.728454590,0.188999668,2.374511242
-9.728330612,0.189558312,2.348059654
-9.701900482,0.190771237,2.348209381
-9.702024460,0.190212592,2.374660969
-9.710721970,0.120209567,2.361167431
-9.720459938,0.125051916,2.370481730
-9.720354080,0.125110477,2.351773739
-9.701683998,0.126304045,2.351883411
-9.701789856,0.126245469,2.370591640
-9.725193024,0.137994498,2.374370098
-9.725042343,0.138077319,2.347912788
-9.698638916,0.139765278,2.348068237
-9.698789597,0.139682442,2.374525547
-9.704283714,0.072945625,2.364483833
-9.714301109,0.077755988,2.373513699
-9.714108467,0.076853104,2.354827881
-9.695525169,0.079008617,2.354915619
-9.695717812,0.079911500,2.373601198
-9.719709396,0.090621866,2.376715660
-9.719436646,0.089344993,2.350290060
-9.693155289,0.092393354,2.350413799
-9.693428040,0.093670219,2.376839399
-9.700631142,0.027541656,2.365116835
-9.710514069,0.032371379,2.374283552
-9.710369110,0.031930745,2.355580807
-9.691737175,0.033623144,2.355685234
-9.691882133,0.034063779,2.374387980
-9.715597153,0.045283128,2.377815723
-9.715392113,0.044659972,2.351366043
-9.689043045,0.047053386,2.351513863
-9.689248085,0.047676541,2.377963543
-9.699425697,-0.003781497,2.364222765
-9.709131241,0.001062450,2.373570204
-9.709032059,0.001233798,2.354862690
-9.690354347,0.002314977,2.354971886
-9.690454483,0.002143629,2.373679399
-9.713785172,0.014009300,2.377538919
-9.713644028,0.014251623,2.351082563
-9.687231064,0.015780641,2.351237059
-9.687372208,0.015538316,2.377693415
-9.709925652,-0.033136133,2.351650238
-9.718293190,-0.028557630,2.362329483
-9.717893600,-0.023836274,2.344230890
-9.699517250,-0.027306862,2.343731165
-9.699916840,-0.032028217,2.361829758
-9.719718933,-0.016253378,2.369513035
-9.719154358,-0.009576378,2.343917847
-9.693164825,-0.014484538,2.343211174
-9.693729401,-0.021161534,2.368806362
-9.713732719,-0.064285412,2.345712662
-9.722331047,-0.059612293,2.356165409
-9.722065926,-0.055670682,2.337878704
-9.703555107,-0.058361966,2.337566853
-9.703820229,-0.062303573,2.355853558
-9.724313736,-0.047080044,2.362801790
-9.723938942,-0.041505769,2.336940527
-9.697759628,-0.045311820,2.336499929
-9.698134422,-0.050886095,2.362361193
-9.709538460,-0.098807082,2.347614288
-9.719082832,-0.093961120,2.357125282
-9.719006538,-0.093235306,2.338430882
-9.700305939,-0.092706479,2.338527203
-9.700381279,-0.093432292,2.357221365
-9.723347664,-0.081007294,2.361488581
-9.723240852,-0.079980843,2.335050821
-9.696793556,-0.079232968,2.335186720
-9.696900368,-0.080259420,2.361624479
-9.703270912,-0.129452392,2.351881266
-9.713405609,-0.124663845,2.360791445
-9.713161469,-0.125970647,2.342130184
-9.694628716,-0.123411767,2.342193127
-9.694872856,-0.122104965,2.360854387
-9.719096184,-0.111851186,2.363704205
-9.718750954,-0.113699287,2.337313175
-9.692542076,-0.110080481,2.337402344
-9.692887306,-0.108232379,2.363793373
-9.691578865,-0.157052934,2.361828804
-9.702542305,-0.152580827,2.369880676
-9.701663017,-0.156765148,2.351667166
-9.683765411,-0.151329130,2.351282358
-9.684644699,-0.147144824,2.369495869
-9.710233688,-0.140532553,2.370721340
-9.708990097,-0.146450058,2.344963789
-9.683679581,-0.138762385,2.344419479
-9.684923172,-0.132844880,2.370177031
-9.687410355,-0.078509644,2.371344090
-9.680580139,-0.082222894,2.362977982
-9.695329666,-0.079980776,2.363248587
-9.695555687,-0.083226301,2.377811193
-9.680806160,-0.085468411,2.377540588
-9.679067612,-0.092190869,2.357613325
-9.699927330,-0.089020036,2.357996225
-9.700246811,-0.093609899,2.378590822
-9.679387093,-0.096780725,2.378207922
-9.681645393,-0.053478878,2.378855944
-9.679972649,-0.054393690,2.376706123
-9.683655739,-0.053674273,2.376812935
-9.683740616,-0.054645963,2.380438089
-9.680057526,-0.055365376,2.380331278
-9.679702759,-0.056854516,2.375247717
-9.684911728,-0.055837106,2.375398636
-9.685031891,-0.057211280,2.380525351
-9.679822922,-0.058228686,2.380374432
