x,y,z
-13.143424988,-0.529382408,2.332438231
-13.253035545,-0.401732296,2.247783422
-13.290001869,-0.425005376,2.321001768
-13.238912582,-0.330312312,2.292154312
-13.172872543,-0.387098849,2.222706079
-13.223961830,-0.481791914,2.251553535
-13.262116432,-0.443285018,2.399470568
-13.189866066,-0.309368789,2.358674049
-13.096471786,-0.389677107,2.260459423
-13.168723106,-0.523593307,2.301255941
-13.252054214,-0.386704147,2.215238333
-13.301853180,-0.397271305,2.283630371
-13.229059219,-0.316830873,2.258342743
-13.168118477,-0.390108019,2.200674534
-13.240911484,-0.470548362,2.225962400
-13.288341522,-0.415619284,2.365787745
-13.185396194,-0.301859468,2.330025434
-13.099212646,-0.405488938,2.248470545
-13.202157974,-0.519248724,2.284232855
-13.260228157,-0.380691111,2.193477869
-13.312225342,-0.388438940,2.260599375
-13.235842705,-0.311093181,2.236262083
-13.176110268,-0.387378275,2.181292295
-13.252493858,-0.464724034,2.205629587
-13.301642418,-0.406083167,2.343338251
-13.193620682,-0.296699792,2.308919907
-13.109147072,-0.404583216,2.231180906
-13.217168808,-0.513966560,2.265599251
-13.283975601,-0.370557845,2.182026148
-13.329083443,-0.386201710,2.252662897
-13.259140968,-0.303114474,2.227892160
-13.201125145,-0.371616542,2.161932945
-13.271067619,-0.454703748,2.186703682
-13.310025215,-0.409384161,2.332465172
-13.211112022,-0.291881114,2.297433853
-13.129065514,-0.388757706,2.204153538
-13.227978706,-0.506260753,2.239184856
-13.291426659,-0.357108116,2.161357164
-13.339769363,-0.368790865,2.230607271
-13.261898994,-0.292329609,2.208270788
-13.208474159,-0.365630329,2.143604279
-13.286344528,-0.442091554,2.165940762
-13.325182915,-0.393834949,2.310788631
-13.215057373,-0.285702437,2.279200077
-13.139502525,-0.389365315,2.187747955
-13.249628067,-0.497497797,2.219336510
-13.284958839,-0.363306493,2.125001192
-13.343787193,-0.360875785,2.186664820
-13.257663727,-0.293451250,2.165550947
-13.201230049,-0.379127502,2.122148752
-13.287352562,-0.446552038,2.143262625
-13.343253136,-0.373259276,2.271017551
-13.221456528,-0.277906597,2.241158009
-13.141646385,-0.399071157,2.179778099
-13.263442993,-0.494423807,2.209637642
-13.300669670,-0.369817317,2.095194817
-13.359012604,-0.368993938,2.157360315
-13.279612541,-0.295408130,2.131095886
-13.215864182,-0.378071517,2.092211723
-13.295264244,-0.451657325,2.118476391
-13.356715202,-0.376083612,2.242292643
-13.244426727,-0.272017568,2.205148935
-13.154273033,-0.388921320,2.150158882
-13.266561508,-0.492987335,2.187302351
-13.342464447,-0.359526694,2.075881004
-13.387803078,-0.372011602,2.146997213
-13.322703362,-0.287035406,2.116174221
-13.259353638,-0.357020348,2.057031393
-13.324453354,-0.441996515,2.087854385
-13.368811607,-0.387161583,2.228721142
-13.276746750,-0.266987115,2.185131073
-13.187155724,-0.365960777,2.101490498
-13.279220581,-0.486135185,2.145080566
-13.367663383,-0.340096116,2.053420782
-13.410181046,-0.355608374,2.125674725
-13.341762543,-0.272177517,2.097976685
-13.285552025,-0.340682983,2.030475140
-13.353971481,-0.424113840,2.058173180
-13.388199806,-0.378132850,2.204911709
-13.291440964,-0.260143816,2.165740967
-13.211947441,-0.357025266,2.070279121
-13.308706284,-0.475014269,2.109450102
-13.393550873,-0.322339445,2.033256531
-13.433035851,-0.341532439,2.106342793
-13.363976479,-0.257971644,2.080703020
-13.312629700,-0.323199809,2.006420612
-13.381690025,-0.406760573,2.032060146
-13.407955170,-0.369535655,2.182866335
-13.310290337,-0.251362920,2.146606207
-13.237676620,-0.343609542,2.041554689
-13.335341454,-0.461782217,2.077814817
-13.410013199,-0.322415859,2.002720356
-13.452653885,-0.336716503,2.075151920
-13.383963585,-0.253909886,2.046278954
-13.327879906,-0.323585182,1.979878426
-13.396571159,-0.406391799,2.008751154
-13.430823326,-0.358109981,2.154743195
-13.333680153,-0.241003752,2.113910913
-13.254366875,-0.339539468,2.020006180
-13.351510048,-0.456645697,2.060838461
-13.416884422,-0.333183736,1.964918256
-13.467486382,-0.338414431,2.033336639
-13.397079468,-0.258440673,2.000838757
-13.332635880,-0.335036874,1.951960444
-13.403042793,-0.415010601,1.984458327
-13.454800606,-0.347664863,2.117137194
-13.355230331,-0.234564960,2.071178436
-13.264094353,-0.342888325,2.002053976
-13.363664627,-0.455988228,2.048012733
-13.425093651,-0.337170452,1.927188277
-13.481114388,-0.336799860,1.991457343
-13.406771660,-0.260336488,1.959279776
-13.340130806,-0.341114938,1.921294689
-13.414474487,-0.417578250,1.953472257
-13.475378036,-0.340220094,2.076453924
-13.370240211,-0.232084632,2.030947924
-13.275995255,-0.346322626,1.977228880
-13.381133080,-0.454458058,2.022734880
-13.454529762,-0.316285580,1.902048707
-13.503864288,-0.321047395,1.971421003
-13.428871155,-0.244676411,1.940556169
-13.370910645,-0.323258698,1.886943460
-13.445902824,-0.399629712,1.917808294
-13.490013123,-0.334754735,2.054422855
-13.383957863,-0.226749867,2.010773182
-13.301988602,-0.337882012,1.934953570
-13.408043861,-0.445886880,1.978603005
-13.468464851,-0.294976652,1.874005318
-13.518619537,-0.297550708,1.942903280
-13.435052872,-0.228884295,1.916248083
-13.386080742,-0.310790390,1.858784199
-13.469647408,-0.379456818,1.885439515
-13.507164001,-0.317004710,2.025118589
-13.388982773,-0.219895735,1.987422228
-13.319725037,-0.335728467,1.906156063
-13.437906265,-0.432837367,1.943852425
-13.497612000,-0.260545015,1.860609174
-13.540232658,-0.273242086,1.933350444
-13.456226349,-0.204137564,1.909338117
-13.418333054,-0.276515603,1.833611488
-13.502339363,-0.345620096,1.857623816
-13.521228790,-0.307169050,2.009224415
-13.402426720,-0.209440529,1.975265861
-13.348836899,-0.311798483,1.868172288
-13.467638969,-0.409527004,1.902130723
-13.514214516,-0.245482221,1.825756907
-13.559870720,-0.253143460,1.897351980
-13.472781181,-0.188021839,1.873196840
-13.434578896,-0.265286565,1.802629352
-13.521669388,-0.330408156,1.826784492
-13.544802666,-0.283782274,1.975475192
-13.421638489,-0.191686511,1.941314578
-13.367611885,-0.300955415,1.841517091
-13.490776062,-0.393051147,1.875677705
-13.536125183,-0.252226055,1.807082653
-13.578997612,-0.263484359,1.879912972
-13.503663063,-0.186711505,1.850935698
-13.454685211,-0.260340512,1.783194065
-13.530019760,-0.337113321,1.812171459
-13.558187485,-0.287520409,1.959022045
-13.451648712,-0.178947240,1.918041825
-13.382383347,-0.283074409,1.822240829
-13.488922119,-0.391647547,1.863221049
-13.547350883,-0.279600382,1.776249886
-13.594408035,-0.286971211,1.846963048
-13.532324791,-0.202476263,1.809342504
-13.463863373,-0.274922639,1.759607673
-13.525946617,-0.359417558,1.797228217
-13.577468872,-0.292717427,1.930324197
-13.489669800,-0.173223540,1.877120733
-13.392850876,-0.275678188,1.806784987
-13.480649948,-0.395172060,1.859988451
-13.557975769,-0.278931230,1.752673388
-13.607325554,-0.283915013,1.822018743
-13.542179108,-0.201563790,1.784826159
-13.473933220,-0.276456684,1.738538861
-13.539078712,-0.358807892,1.775731564
-13.593073845,-0.288488597,1.905953407
-13.500944138,-0.172026366,1.853355050
-13.404429436,-0.277940899,1.787894964
-13.496559143,-0.394403130,1.840493321
-13.567970276,-0.283164740,1.727947831
-13.619604111,-0.286016881,1.795733213
-13.554003716,-0.204459131,1.757602453
-13.483522415,-0.280336291,1.716565609
-13.549121857,-0.361894041,1.754696369
-13.608176231,-0.287221998,1.880213976
-13.515403748,-0.171881944,1.826288939
-13.415728569,-0.279188424,1.768254042
-13.508501053,-0.394528449,1.822179079
-13.568308830,-0.283038139,1.700076222
-13.626471519,-0.279461741,1.762312412
-13.551490784,-0.204392523,1.728379011
-13.483175278,-0.286694497,1.697259307
-13.558156013,-0.361763686,1.731192827
-13.623592377,-0.278060287,1.847510934
-13.517553329,-0.171896458,1.799521685
-13.420940399,-0.288289011,1.755511880
-13.526979446,-0.394452810,1.803501129
-13.572347641,-0.278224111,1.675628781
-13.632906914,-0.270620227,1.735158682
-13.551060677,-0.201192260,1.705326915
-13.487683296,-0.288210839,1.676690340
-13.569529533,-0.357638776,1.706522107
-13.633885384,-0.269853443,1.820408225
-13.518136978,-0.171667486,1.778219819
-13.428507805,-0.294730365,1.737721562
-13.544256210,-0.392916292,1.779910088
-13.572316170,-0.275177926,1.650468588
-13.636036873,-0.263105482,1.705813646
-13.547998428,-0.199453220,1.681183577
-13.488749504,-0.290683985,1.657191515
-13.576787949,-0.354336202,1.681821465
-13.642582893,-0.261538476,1.790806055
-13.518077850,-0.171520650,1.755973935
-13.434288979,-0.300540447,1.722043991
-13.558794022,-0.390558243,1.756876111
-13.559738159,-0.282527924,1.622420073
-13.630516052,-0.264769465,1.666512728
-13.537562370,-0.205352187,1.651076436
-13.478715897,-0.299570620,1.642768502
-13.571669579,-0.358987868,1.658204794
-13.649589539,-0.256697834,1.749217510
-13.518133163,-0.172669187,1.727387309
-13.434911728,-0.305914164,1.715638161
-13.566368103,-0.389942795,1.737468362
-13.565442085,-0.288032532,1.599536300
-13.636363029,-0.272680610,1.644297361
-13.546964645,-0.208943576,1.625469685
-13.483316422,-0.300134748,1.618978024
-13.572715759,-0.363871753,1.637805581
-13.654535294,-0.263071865,1.727040768
-13.528106689,-0.172934145,1.700414538
-13.438095093,-0.301897883,1.691233873
-13.564523697,-0.392035604,1.717860103
-13.580852509,-0.280560583,1.578826427
-13.647306442,-0.266670674,1.630401492
-13.558333397,-0.203584924,1.607751846
-13.497682571,-0.295381844,1.590321422
-13.586655617,-0.358467579,1.612971067
-13.658116341,-0.261848658,1.714834332
-13.532289505,-0.172631964,1.682802916
-13.446516991,-0.302452385,1.658152699
-13.572343826,-0.391669035,1.690184116
-13.584576607,-0.269431949,1.557604551
-13.650059700,-0.252363265,1.609466195
-13.555266380,-0.196771383,1.591225743
-13.503321648,-0.292718768,1.568756461
-13.598114967,-0.348310590,1.586996913
-13.661412239,-0.251511186,1.693961382
-13.527353287,-0.172892496,1.668165445
-13.453892708,-0.308582544,1.636389136
-13.587951660,-0.387201190,1.662184954
-13.601737022,-0.257019371,1.540862679
-13.661923409,-0.243829623,1.599791288
-13.568613052,-0.187347889,1.577163696
-13.520064354,-0.281431884,1.542519093
-13.613374710,-0.337913573,1.565146685
-13.665369034,-0.249588862,1.684785366
-13.533408165,-0.169711709,1.652785063
-13.464750290,-0.302766591,1.603790283
-13.596711159,-0.382643700,1.635790586
-13.616935730,-0.247046664,1.522971034
-13.673535347,-0.236973673,1.585931778
-13.581791878,-0.179091066,1.560600162
-13.535284042,-0.271187991,1.518598199
-13.627027512,-0.329070568,1.543929815
-13.671927452,-0.246869609,1.670598865
-13.542181969,-0.165011317,1.634774566
-13.476408958,-0.295256078,1.575374722
-13.606154442,-0.377114296,1.611199141
-13.633194923,-0.223436415,1.508937597
-13.684351921,-0.217881501,1.576916695
-13.590870857,-0.162888020,1.551500082
-13.553915977,-0.251681805,1.495294452
-13.647397995,-0.306675255,1.520711064
-13.677419662,-0.238270998,1.659410596
-13.545217514,-0.160498530,1.623466015
-13.492956161,-0.286071926,1.543979287
-13.625158310,-0.363844335,1.579923868
-13.642976761,-0.211796999,1.488082170
-13.694068909,-0.205830857,1.556075335
-13.599284172,-0.152768463,1.531390548
-13.564372063,-0.241746634,1.474180460
-13.659155846,-0.294809014,1.498865247
-13.687717438,-0.227343053,1.638330579
-13.553672791,-0.152301535,1.603420973
-13.504299164,-0.278135717,1.522513747
-13.638343811,-0.353177190,1.557423353
-13.652057648,-0.215529993,1.460676670
-13.706020355,-0.206724107,1.526095152
-13.613344193,-0.150627434,1.500147104
-13.571467400,-0.242013812,1.452148438
-13.664143562,-0.298110485,1.478096485
-13.701743126,-0.220754460,1.610082626
-13.570679665,-0.141421840,1.573386431
-13.511456490,-0.270661712,1.505506158
-13.642519951,-0.349994302,1.542202234
-13.657768250,-0.221155763,1.431716561
-13.715608597,-0.209449098,1.493251085
-13.624091148,-0.151434079,1.467406988
-13.575778961,-0.244450063,1.429685354
-13.667295456,-0.302465081,1.455529571
-13.715416908,-0.216187656,1.578242898
-13.585992813,-0.134142056,1.541693568
-13.517668724,-0.265686572,1.488347292
-13.647092819,-0.347732127,1.524896502
-13.656633377,-0.233328849,1.401518226
-13.720588684,-0.218726307,1.455974221
-13.630198479,-0.158208773,1.431968808
-13.573713303,-0.251530319,1.409396291
-13.664103508,-0.312047809,1.433401704
-13.728116989,-0.216276586,1.540864587
-13.600285530,-0.130691975,1.506915808
-13.520402908,-0.262668550,1.474993348
-13.648234367,-0.348253131,1.508942246
-13.642069817,-0.256130278,1.371213198
-13.715398788,-0.241292447,1.412099719
-13.628182411,-0.174783498,1.392634749
-13.560372353,-0.263140976,1.394566894
-13.647588730,-0.329649895,1.414031863
-13.737403870,-0.227319196,1.493275642
-13.614061356,-0.133261412,1.465748072
-13.518163681,-0.258217812,1.468480587
-13.641506195,-0.352275550,1.496008277
-13.609112740,-0.298785150,1.350348234
-13.689657211,-0.305454910,1.377499580
-13.630058289,-0.216181397,1.347712994
-13.537073135,-0.266600788,1.382651091
-13.596672058,-0.355874270,1.412437558
-13.731523514,-0.282703012,1.448199987
-13.647237778,-0.156451225,1.406075478
-13.515737534,-0.227755025,1.455485344
-13.600023270,-0.354006767,1.497609854
-13.613369942,-0.305212796,1.321124792
-13.693596840,-0.305547774,1.349980354
-13.626346588,-0.220966473,1.322916985
-13.537915230,-0.281634092,1.353056431
-13.605165482,-0.366215378,1.380119801
-13.731598854,-0.282442808,1.422719717
-13.636492729,-0.162826836,1.384446383
-13.511431694,-0.248623788,1.427069902
-13.606537819,-0.368239731,1.465343237
-13.623947144,-0.286778063,1.293191433
-13.701031685,-0.268548042,1.324728251
-13.610379219,-0.204919547,1.312790871
-13.545672417,-0.294618130,1.326065302
-13.636324883,-0.358246624,1.338002682
-13.731772423,-0.250606984,1.402201891
-13.603569984,-0.160622716,1.385319829
-13.512061119,-0.287475705,1.404092789
-13.640263557,-0.377459943,1.420974851
-13.663159370,-0.211936072,1.269629598
-13.719907761,-0.195468813,1.331090808
-13.616431236,-0.157295555,1.315454721
-13.588582993,-0.253087699,1.265882730
-13.692059517,-0.291260928,1.281518817
-13.725585938,-0.213332221,1.414263487
-13.579248428,-0.159347117,1.392150640
-13.539865494,-0.294817626,1.322045326
-13.686203003,-0.348802716,1.344158053
-13.693492889,-0.193605378,1.240758777
-13.744570732,-0.185091034,1.308490515
-13.646843910,-0.137273341,1.284572721
-13.616591454,-0.227816790,1.227164984
-13.714317322,-0.275634468,1.251082659
-13.739904404,-0.207261354,1.390683770
-13.601698875,-0.139636934,1.356858969
-13.558914185,-0.267684668,1.275672078
-13.697119713,-0.335309058,1.309496880
-13.706887245,-0.193684638,1.220948696
-13.757662773,-0.185508341,1.288948298
-13.663655281,-0.132413641,1.261518359
-13.628010750,-0.223267928,1.207815051
-13.722019196,-0.276362658,1.235244989
-13.750596046,-0.203528643,1.371980548
-13.617648125,-0.128441364,1.333188772
-13.567240715,-0.256928682,1.257240891
-13.700188637,-0.332015961,1.296032667
-13.724971771,-0.196593314,1.201211691
-13.774281502,-0.191086039,1.270546317
-13.687239647,-0.129614606,1.238079071
-13.643846512,-0.218301594,1.186497450
-13.730887413,-0.279772997,1.218964696
-13.762889862,-0.205005825,1.353886008
-13.639795303,-0.118072137,1.307970405
-13.578428268,-0.243494496,1.235023141
-13.701522827,-0.330428123,1.280938745
-13.735601425,-0.212832972,1.173745632
-13.788744926,-0.206502765,1.240113735
-13.709132195,-0.137566477,1.203801513
-13.651647568,-0.224579751,1.164644599
-13.731260300,-0.293516010,1.200956702
-13.779947281,-0.209297210,1.324871182
-13.667357445,-0.111806653,1.273518085
-13.586063385,-0.234862030,1.218141675
-13.698653221,-0.332352549,1.269494891
-13.739011765,-0.219048530,1.146453381
-13.796894073,-0.209763795,1.208360434
-13.715838432,-0.141658992,1.173709154
-13.654463768,-0.229776442,1.144086003
-13.735520363,-0.297881216,1.178737283
-13.794204712,-0.207361013,1.293542624
-13.679574013,-0.111046344,1.244538426
-13.592777252,-0.235663250,1.202645063
-13.707407951,-0.331977904,1.251649261
-13.734684944,-0.241562337,1.118110895
-13.800099373,-0.232677102,1.172065735
-13.724402428,-0.158995017,1.136710286
-13.649766922,-0.240954384,1.125699282
-13.725463867,-0.314636439,1.161054730
-13.807689667,-0.219503492,1.255957723
-13.700638771,-0.115301333,1.205957651
-13.595088959,-0.231209397,1.190385699
-13.702139854,-0.335411489,1.240385771
-13.727643013,-0.247972980,1.091412783
-13.798537254,-0.235829264,1.137190819
-13.717210770,-0.165172800,1.108857989
-13.644174576,-0.249284148,1.108742833
-13.725501060,-0.319940567,1.137075782
-13.815327644,-0.219966546,1.219260931
-13.700314522,-0.120043293,1.179192066
-13.597025871,-0.238994718,1.179029346
-13.712038994,-0.338917941,1.219098091
-13.717249870,-0.263897717,1.067883611
-13.793103218,-0.254418284,1.105638981
-13.715001106,-0.179449484,1.079393506
-13.636089325,-0.256881624,1.093039632
-13.714191437,-0.331850410,1.119285107
-13.819214821,-0.233996242,1.184189081
-13.708763123,-0.127974361,1.147072434
-13.597165108,-0.237479985,1.166370869
-13.707616806,-0.343501836,1.203487635
-13.734489441,-0.244967595,1.044579625
-13.803918839,-0.226866350,1.090632677
-13.713545799,-0.165748343,1.068131924
-13.652217865,-0.258562237,1.062345743
-13.742590904,-0.319680214,1.084846377
-13.819836617,-0.214861885,1.173527598
-13.692028999,-0.128428042,1.141706824
-13.605298042,-0.259686738,1.133523822
-13.733105659,-0.346120536,1.165344596
-13.745396614,-0.240069285,1.025186896
-13.811835289,-0.222009301,1.075473666
-13.720880508,-0.162569791,1.050913095
-13.662789345,-0.256752819,1.038104773
-13.753744125,-0.316192329,1.062665224
-13.823186874,-0.213152111,1.159507632
-13.694558144,-0.129091978,1.124773860
-13.612405777,-0.262286901,1.106660128
-13.741034508,-0.346347034,1.141393900
-13.763458252,-0.236740634,1.008409619
-13.824856758,-0.222237736,1.065758348
-13.738197327,-0.159606725,1.034510851
-13.679617882,-0.251724631,1.012333155
