x,y,z
-9.417757988,-0.834956467,2.611886263
-9.053931236,-0.507666826,2.631171465
-9.591963768,-0.514706552,2.284851074
-9.578818321,-1.154424071,2.277431726
-9.040785789,-1.147384405,2.623752117
-8.700464249,-0.364277184,2.323990345
-9.461357117,-0.374232829,1.834219694
-9.442766190,-1.278929710,1.823727131
-8.681873322,-1.268974066,2.313497782
-9.534093857,-0.828637600,2.604994774
-9.170754433,-0.508251667,2.677084684
-9.653357506,-0.505422413,2.256902695
-9.651294708,-1.145280004,2.250225067
-9.168691635,-1.148108959,2.670407057
-8.774114609,-0.371799409,2.424264908
-9.456618309,-0.367798954,1.830037832
-9.453700066,-1.272694230,1.820594668
-8.771196365,-1.276694298,2.414821863
-9.603537560,-0.859968841,2.630796194
-9.257333755,-0.527565956,2.728319407
-9.717985153,-0.533410072,2.284211636
-9.690080643,-1.172366858,2.263675451
-9.229429245,-1.166522741,2.707783222
-8.854269981,-0.369875371,2.499117851
-9.505730629,-0.378140360,1.871054530
-9.466267586,-1.281761527,1.842012286
-8.814806938,-1.273496509,2.470075369
-9.664675713,-0.888458431,2.661457539
-9.332931519,-0.546907783,2.776128292
-9.778328896,-0.559529305,2.316858768
-9.728848457,-1.196780920,2.286385536
-9.283451080,-1.184159160,2.745655060
-8.927949905,-0.372204363,2.563224792
-9.557836533,-0.390054286,1.913719654
-9.487859726,-1.291264057,1.870624423
-8.857973099,-1.273413897,2.520129442
-9.696646690,-0.899062216,2.710798740
-9.366187096,-0.554453135,2.819889069
-9.819752693,-0.570816517,2.368805408
-9.764670372,-1.207518578,2.336516380
-9.311104774,-1.191155195,2.787600040
-8.966870308,-0.375558794,2.599883795
-9.608308792,-0.398700237,1.961955309
-9.530410767,-1.299132705,1.916291952
-8.888971329,-1.275991201,2.554220200
-9.737248421,-0.963947356,2.742258787
-9.437338829,-0.598358691,2.869768620
-9.882475853,-0.633333266,2.411406517
-9.775297165,-1.261686087,2.355265379
-9.330159187,-1.226711392,2.813627720
-9.051250458,-0.379076779,2.663101673
-9.680769920,-0.428538591,2.014879465
-9.529195786,-1.317163706,1.935484171
-8.899676323,-1.267701626,2.583706379
-9.759923935,-1.039021730,2.786549330
-9.493428230,-0.652002394,2.924592972
-9.940383911,-0.711274445,2.470518112
-9.776041985,-1.324279785,2.388770580
-9.329086304,-1.265007496,2.842845440
-9.132665634,-0.389932334,2.722036839
-9.764756203,-0.473755985,2.079878330
-9.532341003,-1.340676069,1.964270234
-8.900250435,-1.256852388,2.606428623
-9.836723328,-1.073693037,2.789903641
-9.587431908,-0.686291575,2.956139088
-9.997270584,-0.741503596,2.467824936
-9.817984581,-1.350321054,2.386188507
-9.408145905,-1.295108795,2.874502659
-9.216144562,-0.415050983,2.787516356
-9.795742989,-0.493133098,2.096935987
-9.542194366,-1.354130745,1.981485009
-8.962594986,-1.276048303,2.672065258
-9.898035049,-1.077388406,2.815852880
-9.643553734,-0.695812464,2.987604618
-10.041191101,-0.742481887,2.488433123
-9.875364304,-1.355981350,2.413693905
-9.477725983,-1.309311748,2.912865162
-9.260991096,-0.434775412,2.828338861
-9.823336601,-0.500776350,2.122404099
-9.588820457,-1.368395567,2.016707182
-9.026474953,-1.302394152,2.722642183
-9.954369545,-1.104925513,2.820995808
-9.714748383,-0.721426308,3.009064674
-10.086841583,-0.768536925,2.490611553
-9.907668114,-1.378462434,2.417441130
-9.535574913,-1.331351876,2.935894012
-9.329171181,-0.452613980,2.871479511
-9.855390549,-0.519238114,2.138276339
-9.602000237,-1.381802917,2.034797907
-9.075781822,-1.315178752,2.768001080
-10.004768372,-1.118753076,2.831089973
-9.770626068,-0.736140251,3.027672529
-10.125555038,-0.781462550,2.497165442
-9.945408821,-1.391656041,2.428771257
-9.590479851,-1.346333504,2.959278584
-9.380140305,-0.467946827,2.903363705
-9.882084846,-0.532042742,2.153113365
-9.627319336,-1.394986510,2.056389809
-9.125374794,-1.330890417,2.806640148
-10.033148766,-1.148868680,2.868893623
-9.805684090,-0.760536849,3.062072992
-10.168754578,-0.814328671,2.537904263
-9.973842621,-1.419440389,2.464995623
-9.610773087,-1.365648508,2.989164352
-9.424695969,-0.481924653,2.931372166
-9.938154221,-0.557997882,2.190085411
-9.662508011,-1.413754940,2.086977243
-9.149049759,-1.337681651,2.828263760
-10.075865746,-1.199534416,2.879357576
-9.874431610,-0.803797007,3.085940123
-10.217830658,-0.866387367,2.549632072
-9.990425110,-1.459615827,2.473257542
-9.647026062,-1.397025466,3.009565592
-9.504121780,-0.504221320,2.971991777
-9.989760399,-0.592737615,2.213537455
-9.668159485,-1.431689262,2.105527639
-9.182520866,-1.343172908,2.863981962
-10.123892784,-1.204218507,2.919728756
-9.909911156,-0.812106252,3.120526791
-10.261070251,-0.870292366,2.588767529
-10.049953461,-1.469831944,2.514954329
-9.698794365,-1.411645651,3.046713591
-9.533356667,-0.523189008,2.999723196
-10.029971123,-0.605476856,2.247702122
-9.731406212,-1.453353763,2.143314600
-9.234791756,-1.371065736,2.895335913
-10.204903603,-1.205145717,2.916675568
-9.989885330,-0.821740389,3.132609367
-10.307153702,-0.865812182,2.578655243
-10.114570618,-1.472882390,2.516654491
-9.797303200,-1.428810477,3.070608616
-9.595471382,-0.547260106,3.037964821
-10.044155121,-0.609587312,2.254555464
-9.771801949,-1.468114018,2.166873455
-9.323118210,-1.405786633,2.950282812
-10.313744545,-1.148849249,2.884255171
-10.079915047,-0.788258493,3.119112730
-10.337426186,-0.807719529,2.533642054
-10.212338448,-1.434337735,2.499452591
-9.954827309,-1.414876699,3.084923267
-9.647825241,-0.563794494,3.066449165
-10.012000084,-0.591316700,2.238468647
-9.835098267,-1.477488637,2.190117598
-9.470923424,-1.449966431,3.018098116
-10.375650406,-1.143292069,2.902731657
-10.136243820,-0.785662293,3.136494398
-10.386995316,-0.805684566,2.548115969
-10.276340485,-1.435414791,2.522387505
-10.025588989,-1.415392399,3.110765934
-9.698360443,-0.572020054,3.086740255
-10.052976608,-0.600336194,2.254647493
-9.896488190,-1.490909100,2.218262434
-9.541872025,-1.462592840,3.050355196
-10.408195496,-1.185211062,2.954615116
-10.176385880,-0.816003680,3.177797318
-10.453125000,-0.848562002,2.601757050
-10.312257767,-1.471916318,2.569315195
-10.035519600,-1.439357877,3.145355225
-9.752620697,-0.580570817,3.108124495
-10.143988609,-0.626615405,2.293480873
-9.944772720,-1.508171439,2.247601271
-9.553404808,-1.462126732,3.062244892
-10.451512337,-1.221807003,2.982702017
-10.232065201,-0.845395148,3.206346512
-10.510856628,-0.885381639,2.631765842
-10.347430229,-1.502989531,2.595451355
-10.068639755,-1.463003039,3.170032024
-9.817638397,-0.594251156,3.135377169
-10.211908340,-0.650800705,2.322797298
-9.980789185,-1.524230003,2.271440983
-9.586519241,-1.467680335,3.084020615
-10.488142967,-1.254054785,3.024214268
-10.273607254,-0.871603489,3.242309093
-10.566616058,-0.919300556,2.675442696
-10.386572838,-1.531940222,2.633928299
-10.093564034,-1.484243155,3.200794458
-9.868638039,-0.608621120,3.160455704
-10.283015251,-0.676074982,2.358786106
-10.028395653,-1.542478204,2.300075531
-9.614018440,-1.475024462,3.101745129
-10.511307716,-1.297246456,3.077430248
-10.304345131,-0.905677795,3.286476135
-10.621433258,-0.965957999,2.733947754
-10.415790558,-1.569661260,2.681795835
-10.098702431,-1.509380937,3.234324217
-9.916138649,-0.624330759,3.186477661
-10.364569664,-0.709580123,2.405084610
-10.073746681,-1.563345194,2.331330538
-9.625316620,-1.478095770,3.112723589
-10.551297188,-1.333199739,3.111139774
-10.352068901,-0.938276649,3.321386814
-10.672841072,-1.002061129,2.771383762
-10.452875137,-1.600064039,2.712446451
-10.132102966,-1.536279559,3.262449265
-9.971896172,-0.646635473,3.220027208
-10.425536156,-0.736840546,2.442205906
-10.114457130,-1.582544208,2.358856201
-9.660817146,-1.492338896,3.136677265
-10.644834518,-1.317981243,3.092970848
-10.437860489,-0.938351631,3.322976828
-10.714796066,-0.977984250,2.747475147
-10.531417847,-1.589302301,2.701331377
-10.254482269,-1.549669504,3.276833296
-10.031737328,-0.672794938,3.256614685
-10.423383713,-0.728844166,2.442732334
-10.164048195,-1.593378425,2.377475500
-9.772401810,-1.537328959,3.191358089
-10.742591858,-1.279375911,3.048492670
-10.529915810,-0.918277383,3.301943064
-10.742337227,-0.936673224,2.698614597
-10.610250473,-1.562186360,2.671181440
-10.397829056,-1.543790460,3.274509668
-10.096807480,-0.690417647,3.283064365
-10.397216797,-0.716433406,2.429829359
-10.210416794,-1.601042390,2.391032934
-9.910008430,-1.575026512,3.244267702
-10.818696022,-1.237671137,3.031765461
-10.593130112,-0.890425205,3.293299913
-10.771504402,-0.901375532,2.678865910
-10.687644958,-1.535618186,2.665824413
-10.509270668,-1.524667978,3.280258179
-10.143080711,-0.697292805,3.297224045
-10.395340919,-0.712778807,2.428283453
-10.276745796,-1.609733105,2.409839869
-10.024486542,-1.594247341,3.278779984
-10.892591476,-1.195389867,3.008419752
-10.659486771,-0.859520376,3.278074503
-10.800426483,-0.870211542,2.653984547
-10.760797501,-1.508875847,2.655976057
-10.619857788,-1.498184443,3.280066013
-10.198032379,-0.698014796,3.306979179
-10.397350311,-0.713135004,2.424382687
-10.341306686,-1.616342664,2.427199841
-10.141987801,-1.601222038,3.309796333
-10.952886581,-1.194643140,3.014996767
-10.721441269,-0.856134355,3.282773733
-10.855822563,-0.874373198,2.657413721
-10.818501472,-1.513091445,2.668022394
-10.684120178,-1.494852543,3.293382406
-10.259742737,-0.695859075,3.314493179
-10.449787140,-0.721652627,2.430100679
-10.397006989,-1.624936461,2.445103645
-10.206962585,-1.599142790,3.329496145
-10.992966652,-1.238621473,3.071300030
-10.765926361,-0.884799957,3.322542906
-10.939596176,-0.915202141,2.707416296
-10.862101555,-1.550316572,2.716927052
-10.688431740,-1.519914508,3.332053661
-10.313977242,-0.696116388,3.323480844
-10.559583664,-0.739111543,2.453560591
-10.449990273,-1.637298822,2.467010975
-10.204383850,-1.594303608,3.336930990
-11.024213791,-1.272542953,3.123682737
-10.798277855,-0.908829212,3.361432791
-11.006644249,-0.947617590,2.757657051
-10.901165009,-1.578746319,2.761801004
-10.692797661,-1.539957643,3.365576744
-10.355707169,-0.700663507,3.335780382
-10.650382042,-0.755518973,2.481912374
-10.501211166,-1.648069620,2.487773418
-10.206536293,-1.593213797,3.341641188
-11.054766655,-1.273382425,3.174516439
-10.813961029,-0.909075618,3.396222115
-11.055184364,-0.951858997,2.805081367
-10.953528404,-1.583613992,2.809321880
-10.712305069,-1.540830612,3.400462389
-10.372173309,-0.704099596,3.344566345
-10.713315010,-0.764604449,2.508567333
-10.569551468,-1.658040762,2.514564276
-10.228409767,-1.597535849,3.350563049
-11.087892532,-1.305655003,3.204957008
-10.856696129,-0.933444500,3.423743725
-11.108438492,-0.982526660,2.837498665
-10.982465744,-1.609897971,2.835929632
-10.730724335,-1.560815811,3.422174692
-10.424309731,-0.711302221,3.364127159
-10.780325890,-0.780714869,2.535051584
-10.602173805,-1.667951703,2.532832623
-10.246157646,-1.598539114,3.361908197
-11.134673119,-1.317535639,3.206466436
-10.910477638,-0.945818782,3.433232307
-11.146986961,-0.992334843,2.840471029
-11.018765450,-1.619249463,2.838507175
-10.782256126,-1.572733164,3.431268454
-10.477508545,-0.721845150,3.385967731
-10.811984062,-0.787629247,2.547676563
-10.630650520,-1.674220443,2.544899702
-10.296175957,-1.608436108,3.383191109
-11.171120644,-1.332016349,3.238652706
-10.944806099,-0.958816528,3.460831165
-11.194503784,-1.006378174,2.873587132
-11.061252594,-1.632217765,2.867616177
-10.811554909,-1.584656119,3.454860210
-10.514879227,-0.731233716,3.404002190
-10.868005753,-0.798496008,2.573513985
-10.679560661,-1.683566570,2.565069914
-10.326435089,-1.616304159,3.395557880
-11.223828316,-1.340791464,3.238293171
-11.002659798,-0.970422983,3.470180035
-11.234677315,-1.012197614,2.875294209
-11.104135513,-1.638597846,2.868367910
-10.872117996,-1.596823215,3.463253498
-10.570186615,-0.744449377,3.428191900
-10.898309708,-0.803527713,2.586896658
-10.713695526,-1.689391136,2.577101231
-10.385572433,-1.630312681,3.418396473
-11.277874947,-1.344473600,3.242255449
-11.057894707,-0.977512240,3.480599165
-11.276633263,-1.014459133,2.880387068
-11.153106689,-1.642286301,2.874016285
-10.934368134,-1.605339527,3.474228382
-10.622026443,-0.756363273,3.449428558
-10.931369781,-0.808614135,2.600600481
-10.756675720,-1.696495771,2.591590881
-10.447332382,-1.644244909,3.440418959
-11.342547417,-1.328181028,3.224006176
-11.121595383,-0.970406413,3.475079060
-11.307748795,-0.998503923,2.863503933
-11.209515572,-1.630814075,2.862653732
-11.023362160,-1.602716208,3.474228859
-10.676090240,-0.767069340,3.468796253
-10.939350128,-0.806805849,2.603898525
-10.800427437,-1.701027274,2.602696896
-10.537167549,-1.661290407,3.467594624
-11.393580437,-1.340592861,3.216073751
-11.183332443,-0.982969165,3.476383209
-11.349106789,-1.008506775,2.858861446
-11.246779442,-1.640166044,2.857514143
-11.081006050,-1.614628434,3.475035667
-10.739196777,-0.776786447,3.485956192
-10.973636627,-0.812902212,2.612648964
-10.828924179,-1.706203103,2.610743761
-10.594485283,-1.670087218,3.484050751
-11.438392639,-1.305570126,3.237513781
-11.203017235,-0.959046364,3.491244316
-11.378714561,-0.980256915,2.876307964
-11.315255165,-1.616986394,2.880138874
-11.139557838,-1.595775843,3.495075226
-10.747007370,-0.780404389,3.492698669
-10.995481491,-0.810400486,2.623047590
-10.905736923,-1.710871816,2.628465176
-10.657262802,-1.680875778,3.498116255
-11.456258774,-1.297927976,3.316457272
-11.190452576,-0.953713119,3.541674852
-11.429565430,-0.975768209,2.948543787
-11.375805855,-1.613398314,2.950580597
-11.136692047,-1.591343045,3.543712139
-10.734092712,-0.782389879,3.494303942
-11.072250366,-0.813580751,2.655489445
-10.996221542,-1.715326071,2.658370733
-10.658063889,-1.684134841,3.497185230
-11.505472183,-1.275642753,3.326619625
-11.228846550,-0.942081213,3.554818153
-11.461270332,-0.955338359,2.958772898
-11.433242798,-1.594611526,2.962062836
-11.200819016,-1.581354022,3.558107853
-10.765408516,-0.789322376,3.512982368
-11.094105721,-0.808071494,2.670047522
-11.054469109,-1.712139964,2.674700499
-10.725771904,-1.693390489,3.517635345
-11.558661461,-1.243223071,3.325500727
-11.271626472,-0.924291015,3.561621904
-11.486845016,-0.926386237,2.959008217
-11.492708206,-1.566240430,2.963327169
-11.277489662,-1.564145088,3.565940857
-10.799744606,-0.796270311,3.533373833
-11.104108810,-0.799233794,2.681149721
-11.112401009,-1.704124093,2.687257767
-10.808036804,-1.701160431,3.539482117
-11.617835999,-1.178109646,3.290092468
-11.321110725,-0.883878827,3.545518160
-11.487970352,-0.875198960,2.927821875
-11.554811478,-1.511528730,2.936936140
-11.387951851,-1.520208597,3.554632425
-10.838453293,-0.801192999,3.553588152
-11.074429512,-0.788917959,2.680033684
-11.168956757,-1.688823938,2.692923546
-10.932980537,-1.701098800,3.566477776
-11.666342735,-1.161681890,3.293313742
-11.368334770,-0.872990489,3.553522825
-11.525911331,-0.860614657,2.933455944
-11.603937149,-1.495695353,2.940608978
-11.446360588,-1.508070946,3.560676098
-10.884484291,-0.798732162,3.568809271
-11.107330322,-0.781230569,2.691902161
-11.217675209,-1.679370403,2.702018499
-10.994828224,-1.696871638,3.578926086
-11.709801674,-1.173796296,3.328809261
-11.410245895,-0.880315006,3.581781626
-11.589143753,-0.865885735,2.967571735
-11.651309013,-1.502746701,2.970716953
-11.472412109,-1.517175913,3.584926844
-10.928117752,-0.794220328,3.581446171
-11.181117058,-0.773814440,2.712822199
-11.269033432,-1.674471736,2.717270613
-11.016034126,-1.694877505,3.585894346
-11.754716873,-1.159107447,3.339377642
-11.451610565,-0.870734155,3.593990326
-11.627634048,-0.852724552,2.979044914
-11.699938774,-1.488518596,2.981121540
-11.523915291,-1.506528139,3.596066475
-10.968176842,-0.792323947,3.595810652
-11.217112541,-0.766854644,2.726146936
-11.319365501,-1.666003108,2.729083538
-11.070429802,-1.691472292,3.598747253
-11.790977478,-1.151490092,3.362764120
-11.481736183,-0.865929604,3.613133669
-11.668466568,-0.844379902,3.001468897
-11.744465828,-1.479745746,3.002285719
-11.557735443,-1.501295328,3.613950253
-10.997891426,-0.790341616,3.606730700
-11.261968613,-0.759866059,2.741706371
-11.369447708,-1.658408642,2.742861748
-11.105371475,-1.688884020,3.607885838
-11.821390152,-1.240731120,3.414996147
-11.537964821,-0.923158467,3.657229900
-11.763767242,-0.909738958,3.058648348
-11.754133224,-1.549309731,3.040675879
-11.528330803,-1.562728882,3.639257431
-11.069882393,-0.782621145,3.625479698
-11.389214516,-0.763643742,2.778957844
-11.375590324,-1.668133259,2.753541470
-11.056257248,-1.687110186,3.600063562
-11.832081795,-1.346770644,3.467000961
-11.584972382,-0.996183515,3.703402758
-11.849390030,-1.000873804,3.120712757
-11.743527412,-1.630486965,3.077741623
-11.479109764,-1.625796914,3.660431385
-11.146954536,-0.784095347,3.648465633
-11.520896912,-0.790728033,2.824418068
-11.371185303,-1.681135178,2.763647079
-10.997241974,-1.674502611,3.587694645
-11.878980637,-1.406773448,3.454424381
-11.667042732,-1.049161315,3.713375330
-11.904675484,-1.050610185,3.119241714
-11.754225731,-1.669794798,3.060576916
-11.516592979,-1.668346047,3.654710531
-11.242562294,-0.806442857,3.685739994
-11.578625679,-0.808491945,2.845508099
-11.365857124,-1.684151292,2.762543678
-11.029793739,-1.682102084,3.602775574
-11.941165924,-1.381544709,3.446435928
-11.715989113,-1.042682409,3.719066620
-11.931131363,-1.019402862,3.116872072
-11.819438934,-1.646202445,3.052737713
-11.604296684,-1.669481993,3.654932022
-11.275813103,-0.828116953,3.710926056
-11.580069542,-0.795194507,2.859294653
-11.422112465,-1.681622744,2.768594742
-11.117856026,-1.714545250,3.620225906
-12.007560730,-1.241055727,3.403845072
-11.735775948,-0.956410646,3.695341349
-11.888604164,-0.896387219,3.076869726
-11.915697098,-1.533328414,3.021748543
-11.762868881,-1.593351841,3.640220165
-11.259550095,-0.846134305,3.725482702
-11.475682259,-0.761248589,2.850831747
-11.513998032,-1.662019491,2.772878885
-11.297865868,-1.746905088,3.647529840
-12.000124931,-0.985991240,3.303492308
-11.686308861,-0.804202616,3.632631302
-11.712266922,-0.734827280,2.997037411
-11.971598625,-1.317412019,2.944039345
-11.945640564,-1.386787176,3.579633236
-11.213980675,-0.878535271,3.738650799
-11.250690460,-0.780424058,2.839785337
-11.617440224,-1.604323149,2.764835358
-11.580729485,-1.702434182,3.663700819
-12.005363464,-0.906252921,3.249627113
-11.703231812,-0.751766801,3.602770090
-11.667432785,-0.692805111,2.966603041
-11.981623650,-1.245975018,2.897653818
-12.017421722,-1.304936290,3.533820868
-11.252210617,-0.873011827,3.750215530
-11.201584816,-0.789628029,2.850539446
-11.645916939,-1.571928382,2.753031254
-11.696543694,-1.655311823,3.652707577
-12.053403854,-0.891848743,3.178713799
-11.791686058,-0.722810388,3.556589365
-11.691747665,-0.679180801,2.926053762
-11.988100052,-1.239793539,2.840291262
-12.088038445,-1.283422947,3.470827103
-11.356258392,-0.831698418,3.752563477
